stkcd	stkname	eventdate	edate
000001	平安银行	2017-06-27	2017-07-17
000001	平安银行	2017-11-20	2017-12-08
000001	平安银行	2018-01-12	2018-02-01
000001	平安银行	2018-01-19	2018-02-08
000002	万科A	2016-12-19	2017-01-09
000002	万科A	2016-12-21	2017-01-11
000002	万科A	2018-04-17	2018-05-09
000002	万科A	2018-04-24	2018-05-16
000002	万科A	2018-04-27	2018-05-21
000002	万科A	2018-05-08	2018-05-28
000002	万科A	2018-05-09	2018-05-29
000002	万科A	2018-05-10	2018-05-30
000002	万科A	2018-05-11	2018-05-31
000002	万科A	2018-05-14	2018-06-01
000002	万科A	2018-05-15	2018-06-04
000002	万科A	2018-05-16	2018-06-05
000002	万科A	2018-05-17	2018-06-06
000002	万科A	2018-05-18	2018-06-07
000002	万科A	2018-05-21	2018-06-08
000002	万科A	2018-05-22	2018-06-11
000002	万科A	2018-05-31	2018-06-21
000002	万科A	2018-06-05	2018-06-26
000002	万科A	2018-06-12	2018-07-03
000002	万科A	2018-06-29	2018-07-19
000002	万科A	2018-07-12	2018-08-01
000002	万科A	2018-07-17	2018-08-06
000002	万科A	2018-07-24	2018-08-13
000002	万科A	2018-07-27	2018-08-16
000002	万科A	2018-07-31	2018-08-20
000002	万科A	2018-08-08	2018-08-28
000002	万科A	2018-08-31	2018-09-20
000002	万科A	2018-09-11	2018-10-09
000002	万科A	2018-10-16	2018-11-05
000005	世纪星源	2008-03-31	2016-01-22
000005	世纪星源	2015-06-30	2016-01-22
000005	世纪星源	2017-06-07	2017-06-27
000005	世纪星源	2017-09-11	2017-09-29
